norad_id,name,decay_date,tle_epoch,altitude_at_tle,days_before_decay,predicted_altitude_7d,altitude_change_7d,in_danger_zone,predicted_danger_zone,correct
56118,STARLINK-6105,2025-11-02 4:55:00,2025-10-26T07:46:28.375392,255.46,6,258.36,2.9,True,True,True
56118,STARLINK-6105,2025-11-02 3:36:00,2025-10-26T07:46:28.375392,255.46,6,258.36,2.9,True,True,True
56118,STARLINK-6105,2025-11-02 3:36:00,2025-10-26T07:46:28.375392,255.46,6,258.36,2.9,True,True,True
30919,FENGYUN 1C DEB,2025-11-02 0:00:00,2025-10-25T11:45:51.316992,364.44,7,367.02,2.58,False,False,True
40916,DMSP 5D-2 F6 DEB,2025-11-02 0:00:00,2025-10-14T15:30:11.356128,456.28,18,456.12,-0.16,False,False,True
43018,EAGLESAT 1,2025-11-02 0:00:00,2025-10-26T04:08:17.647872,330.31,6,333.21,2.9,True,True,True
44867,CZ-3B R/B,2025-11-02 0:00:00,2025-10-25T21:34:18.350400,1372.51,7,1372.35,-0.16,False,False,True
45084,STARLINK-1173,2025-11-02 0:00:00,2025-10-25T20:34:25.538592,238.7,7,241.6,2.9,True,True,True
45398,STARLINK-1312,2025-11-02 0:00:00,2025-10-26T00:00:02.999808,297.76,6,300.66,2.9,True,True,True
45551,STARLINK-1294,2025-11-02 0:00:00,2025-10-26T04:11:12.264000,399.01,6,401.46,2.45,False,False,True
45774,STARLINK-1485,2025-11-02 0:00:00,2025-10-26T01:16:22.499616,265.75,6,268.65,2.9,True,True,True
46169,STARLINK-1628,2025-11-02 0:00:00,2025-10-25T21:34:38.757216,256.87,7,259.77,2.9,True,True,True
46169,STARLINK-1628,2025-11-02 0:00:00,2025-10-25T21:34:38.757216,256.87,7,259.77,2.9,True,True,True
46325,STARLINK-1734,2025-11-02 0:00:00,2025-10-26T00:00:02.999808,383.59,6,386.04,2.45,False,False,True
48484,STARLINK-2696,2025-11-02 0:00:00,2025-10-25T13:19:59.869920,213.69,7,216.59,2.9,True,True,True
48876,BRIK-II,2025-11-02 0:00:00,2025-10-26T04:15:09.393984,282.32,6,285.22,2.9,True,True,True
50838,STARLINK-3322,2025-11-02 0:00:00,2025-10-26T00:00:02.999808,330.17,6,333.73,3.56,True,True,True
53407,STARLINK-4537,2025-11-02 0:00:00,2025-10-25T11:14:03.685344,308.4,7,311.96,3.56,True,True,True
57471,STARLINK-30190,2025-11-02 0:00:00,2025-10-26T00:00:02.999808,379.83,6,382.28,2.45,False,False,True
59528,STARLINK-31618,2025-11-02 0:00:00,2025-10-26T00:00:02.999808,364.86,6,367.44,2.58,False,False,True
